path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_2a62107b.json,claude_opus_4_6,frames,claude_opus_4_6,0.8901344,0.056699466,0.007212052,0.009382073,0.0023817688,0.026547095,0.00026503028,0.0007568393,0.000119784665,0.0038481026,0.000106500585,0.0010716491,0.0014116782,6.352991e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_2d6282ef.json,claude_opus_4_6,frames,claude_opus_4_6,0.61106694,0.23367989,0.009482756,0.0010878085,0.0021774946,0.09480434,0.0037276081,0.008938197,0.00018120099,0.032364026,0.00083963503,0.001499852,8.4180254e-05,6.608695e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_33921502.json,claude_opus_4_6,frames,claude_opus_4_6,0.6108368,0.06554961,0.05538464,0.004075732,0.0033184895,0.22539853,0.0040190467,0.0052863616,0.0002785285,0.0230195,0.00032453903,0.0013205995,0.00059938635,0.0005882805
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_355b7bbc.json,claude_opus_4_6,frames,gemini_3_1,0.2731439,0.6293599,0.0095426105,0.033155624,0.0015615731,0.037922855,0.0017158189,0.010211194,0.00048113667,0.0014786066,0.000137087,0.00011725426,0.0009604804,0.00021194144
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_394b0a56.json,claude_opus_4_6,frames,claude_opus_4_6,0.4135475,0.0064845947,0.12682879,0.2658125,0.03567441,0.078564554,0.002066102,0.00036936003,0.0030837401,0.06262756,0.00085063337,0.0024323745,0.001518641,0.00013929873
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_41077312.json,claude_opus_4_6,frames,claude_opus_4_6,0.353972,0.12234937,0.10585319,0.021566978,0.011855994,0.1879631,0.1226036,0.0076634553,0.0004150232,0.043593142,0.001132323,0.017764956,0.0012571515,0.0020096877
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_434e1728.json,claude_opus_4_6,frames,claude_opus_4_6,0.93594027,0.011406975,0.00069568725,0.003697707,0.00020194918,0.044338793,0.0016086312,0.00064784236,4.5670055e-05,0.00083409896,4.864001e-05,2.083332e-05,0.00050096173,1.1940715e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_4ceb2155.json,claude_opus_4_6,frames,claude_opus_4_6,0.86094886,0.016252412,0.0007632503,0.0007576989,0.00015579573,0.119072594,0.00040696023,0.0005563049,2.2206934e-05,0.00090322003,3.2812022e-05,4.207959e-05,6.910005e-05,1.6718019e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_4da84738.json,claude_opus_4_6,frames,claude_opus_4_6,0.6356968,0.03979375,0.1261514,0.08439306,0.0013176026,0.057394065,0.0042683873,0.008769437,0.0001678991,0.036431976,0.00032075122,0.0024514068,0.0024259996,0.00041747323
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_4e12e335.json,claude_opus_4_6,frames,gemini_3_1,0.041999843,0.92192453,0.009371418,0.0025617208,0.004756648,0.006159189,0.000120650766,0.0069060316,0.0005025589,0.0054454817,2.9989875e-05,0.000109361434,5.5324195e-05,5.7255384e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_59367d0a.json,claude_opus_4_6,frames,claude_opus_4_6,0.91915536,0.055788334,0.0012059397,0.0003306741,0.00015992072,0.01517617,0.00047581867,0.0010688165,0.00021284861,0.005897448,7.3034844e-06,0.00043292582,6.953317e-05,1.8935109e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_5a7a70b5.json,claude_opus_4_6,frames,gemma-4-31B-it,0.24163856,0.008849494,0.025870424,0.30891395,0.022381412,0.2638915,0.017840773,0.0019255211,0.017079206,0.025743993,0.0015762461,0.00051685265,0.06280202,0.00097011455
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_5d14a257.json,claude_opus_4_6,frames,claude_opus_4_6,0.85059905,0.08816776,0.017067574,0.019852854,0.00032309475,0.011157447,0.0035341787,0.0043021184,6.2016676e-05,0.0027974416,0.00021727745,0.00012589418,0.0015760226,0.00021727371
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_617c02c8.json,claude_opus_4_6,frames,claude_opus_4_6,0.9043468,0.05139199,0.00082488015,0.00021095322,0.0003031406,0.036858916,0.0012188578,0.0011000851,7.838621e-05,0.0031418542,1.0792582e-05,0.0004639703,3.0368588e-05,1.8973227e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_625551f2.json,claude_opus_4_6,frames,glm_4.6v,0.13154459,0.014122692,0.0032550972,0.0013641256,0.00017911044,0.8424171,0.0027318767,0.0011673504,2.9209685e-05,0.0029543715,4.314512e-05,4.541328e-05,0.00010205182,4.386068e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_646bb114.json,claude_opus_4_6,frames,claude_opus_4_6,0.667811,0.03299455,0.05801984,0.01595014,0.0021789833,0.19083984,0.003118454,0.0022989751,0.0006321564,0.02215521,0.0002816981,0.0026360897,0.00091066817,0.00017245578
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_6b291431.json,claude_opus_4_6,frames,claude_opus_4_6,0.7455988,0.061894506,0.023729267,0.117419615,0.0013925374,0.024780475,0.0028922728,0.0032403907,0.00014273445,0.0009974869,0.000109006025,5.1616862e-05,0.017453099,0.00029822157
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_75dacdac.json,claude_opus_4_6,frames,claude_opus_4_6,0.7039024,0.28523427,0.0014147914,0.0011719305,8.841957e-05,0.003968802,0.00080407073,0.0013884731,6.7590285e-05,0.00022159296,6.730456e-05,5.2859203e-05,0.0015777766,3.9675095e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_7af2fe65.json,claude_opus_4_6,frames,gemini_3_flash,0.12813964,0.20613444,0.21511042,0.080166355,0.01185326,0.17696382,0.00774277,0.012769934,0.0021510078,0.04071989,0.0003310274,0.0005284945,0.11686264,0.00052628724
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_83d4a6a9.json,claude_opus_4_6,frames,claude_opus_4_6,0.5590374,0.018304227,0.0047429367,0.0005596841,0.0005575686,0.09249123,0.0051601175,0.00054290594,7.281326e-05,0.0014965817,0.00015131294,7.8236735e-05,0.31675577,4.923546e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_8610d904.json,claude_opus_4_6,frames,claude_opus_4_6,0.6813,0.14366667,0.107515424,0.0009786595,0.0007460011,0.04401623,0.003034657,0.0107053025,0.00018957873,0.0038577183,0.00010791409,0.0036470992,0.00011631366,0.00011848202
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_881599a6.json,claude_opus_4_6,frames,claude_opus_4_6,0.8937945,0.028125152,0.009039991,0.02180287,0.0008174505,0.016772948,0.004720862,0.00021672805,0.00042875911,0.001507112,8.009301e-05,0.0001864219,0.022442646,6.4519816e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_8828e047.json,claude_opus_4_6,frames,claude_opus_4_6,0.78825974,0.18092738,0.0024869137,0.0006509372,9.557792e-05,0.00845027,0.0121893175,0.00016600362,0.00023719763,0.0007261359,0.00012447558,7.6533026e-05,0.0055838972,2.5645819e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_93a5911a.json,claude_opus_4_6,frames,claude_opus_4_6,0.7223117,0.07597405,0.0067322096,0.0027615302,0.00027102488,0.17884396,0.0029749759,0.0074462253,9.638185e-05,0.0023642266,8.170942e-05,4.231964e-05,2.3937726e-05,7.5763324e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_99f971e2.json,claude_opus_4_6,frames,glm_4.6v,0.44943848,0.006157476,0.0010220617,0.0013061216,0.0025760825,0.51259965,0.015196236,0.0012497377,0.00011881891,0.0062966584,0.00010106154,0.00012176022,0.003787828,2.8041357e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_9c4d8455.json,claude_opus_4_6,frames,claude_opus_4_6,0.71717894,0.018362029,0.01208502,0.17638902,0.01569695,0.048767556,0.0012307366,0.002416188,0.00016528805,0.004899563,0.00011265539,0.0001194239,0.002263533,0.000313153
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_9fcf63d3.json,claude_opus_4_6,frames,gemini_3_1,0.033722553,0.870882,0.025553267,0.0022985758,0.0006588919,0.051380273,0.008888592,0.00066015014,8.288438e-05,0.0050237007,0.000170394,0.00013055818,0.00031636056,0.00023175728
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_a2d0590f.json,claude_opus_4_6,frames,gemma-4-31B-it,0.23213685,0.18837392,0.021492135,0.5090735,0.0019776388,0.020608462,0.0024026616,0.020951603,6.6197164e-05,0.0018858375,0.00011223357,9.275873e-05,0.00043618918,0.00039005035
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_a4a1a37b.json,claude_opus_4_6,frames,glm_4.6v,0.14247908,0.034139395,0.019151693,0.0014499587,0.0025862337,0.40066996,0.08893123,0.29371983,0.00012313474,0.016151322,9.61423e-05,0.00022981684,0.00019364989,7.858229e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_a4c4e99a.json,claude_opus_4_6,frames,claude_opus_4_6,0.8056698,0.048125982,0.024075065,0.035065368,0.0020344516,0.053664777,0.01074797,0.00036131518,0.0005148404,0.006030192,0.0004798948,0.00020117412,0.012948471,8.0685386e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_a50940ac.json,claude_opus_4_6,frames,claude_opus_4_6,0.9043363,0.052170042,0.0015958586,0.010817569,0.0029305313,0.01755231,6.819625e-05,0.0011490658,0.00033108308,0.008846519,4.11532e-05,0.000100333134,2.6077887e-05,3.493909e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_a6d0481f.json,claude_opus_4_6,frames,claude_opus_4_6,0.46981558,0.17158547,0.022131793,0.11692335,0.009815563,0.1203681,0.015904045,0.037057284,0.00058354816,0.03172934,0.00011742605,0.0016081702,0.0015961683,0.0007641205
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_a8783990.json,claude_opus_4_6,frames,claude_opus_4_6,0.7444203,0.16707982,0.010991587,0.009152972,0.00583434,0.044469386,0.00040069493,0.0062336824,0.0003108381,0.0103883855,6.479673e-05,0.00042662828,8.7930304e-05,0.00013862234
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_a87b733f.json,claude_opus_4_6,frames,gemini_3_1,0.13863422,0.59296316,0.07295115,0.023206677,0.012257222,0.027011834,0.0027978586,0.025613992,0.0004034693,0.10043268,0.0002020858,0.00014139224,0.00024541578,0.0031388483
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_a8fed549.json,claude_opus_4_6,frames,claude_opus_4_6,0.89581275,0.031684943,0.015685003,0.0010595862,0.0008577874,0.023553144,0.0024291081,0.003120094,7.990914e-05,0.024152966,0.00023225331,0.0010978171,0.0001676496,6.7059744e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_a9ea8358.json,claude_opus_4_6,frames,claude_opus_4_6,0.66890585,0.15393637,0.010170504,0.0057835365,0.003224072,0.104854874,0.0035803984,0.0150888935,0.00036910854,0.032996193,0.00019354674,0.00022828052,0.00025291953,0.0004154018
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_ac49b275.json,claude_opus_4_6,frames,claude_opus_4_6,0.8167964,0.09621497,0.012356597,0.0012313495,0.0034871052,0.05078597,0.00035127578,0.0040375837,9.6217074e-05,0.014311606,5.1789717e-05,8.264836e-05,3.914325e-05,0.00015726169
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_ae99747d.json,claude_opus_4_6,frames,claude_opus_4_6,0.7117029,0.10856943,0.006877009,0.12906267,0.0011614785,0.024505444,0.002795411,0.0043902267,0.0011781523,0.0016077284,0.00019472178,0.00024621503,0.0074991435,0.0002095053
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_aea43aa6.json,claude_opus_4_6,frames,glm_4.6v,0.21131189,0.18060248,0.021083102,0.029612882,0.0062542437,0.34858412,0.15913193,0.004033565,0.00018380806,0.034461178,0.0009922872,0.0016302664,0.0016555975,0.00046259252
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_b0885675.json,claude_opus_4_6,frames,claude_opus_4_6,0.77511066,0.07508164,0.011144064,0.0070916316,0.00032110928,0.12267375,0.00272268,0.000862682,6.861639e-05,0.00420517,6.525306e-05,0.000129647,0.00047227478,5.0818257e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_b365b3c5.json,claude_opus_4_6,frames,gemini_3_1,0.23157659,0.26850992,0.073378205,0.1745275,0.004712792,0.13705277,0.057863798,0.0053810095,0.00084246113,0.033974443,0.0004239489,0.005865152,0.00502945,0.0008619536
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_b515b25b.json,claude_opus_4_6,frames,claude_opus_4_6,0.8131667,0.02961194,0.013614862,0.081109114,0.00071806234,0.054650653,0.0034030809,0.0019566016,7.4460695e-05,0.000988635,0.00016052312,5.0667546e-05,0.00039889652,9.582211e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_b5cfcdb1.json,claude_opus_4_6,frames,glm_4.6v_flash,0.0044378717,0.12999327,0.20851277,0.012333747,0.007892679,0.010215508,0.5140169,0.0039068167,0.000979185,0.018894462,0.005929898,0.06691209,0.00089191704,0.01508282
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_ba001b99.json,claude_opus_4_6,frames,claude_opus_4_6,0.46093997,0.13217269,0.0069951,0.009741697,0.0011748001,0.35527518,0.018589402,0.003828881,0.00045208988,0.006284864,0.0011215901,0.00027716227,0.0029184676,0.00022812166
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_bea8ba2c.json,claude_opus_4_6,frames,claude_opus_4_6,0.8212256,0.016978277,0.0066048675,0.0043421057,0.0012077272,0.09714227,0.00434361,0.0017688813,0.0001997921,0.045406014,6.273801e-05,9.105841e-05,0.00057296205,5.4158332e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_cb08b22c.json,claude_opus_4_6,frames,claude_opus_4_6,0.62707794,0.02309583,0.008281788,0.01625242,0.00084167323,0.05001924,0.009120459,0.00460003,0.0003875688,0.0020723233,0.0004895009,0.00024871546,0.2567304,0.00078210194
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_cb3846b6.json,claude_opus_4_6,frames,claude_opus_4_6,0.9548669,0.007858979,0.000559264,0.003688157,0.0030202619,0.026782144,8.3016064e-05,0.0012293943,8.406475e-05,0.0015566833,2.1460246e-05,0.00016204028,3.5612567e-05,5.197857e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_ccd393bb.json,claude_opus_4_6,frames,claude_opus_4_6,0.8400455,0.05657848,0.004428014,0.00057866034,0.00045556398,0.07249532,0.00024228878,0.0031286979,0.00039815562,0.021503726,1.6145354e-05,5.1076022e-05,2.5975041e-05,5.2424813e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_cdc419e7.json,claude_opus_4_6,frames,claude_opus_4_6,0.9558848,0.010279057,0.0008025384,0.0012790657,0.00043588338,0.026422517,0.00021278133,0.00018955636,9.758056e-05,0.0042731385,1.5721977e-05,4.248676e-05,4.1199142e-05,2.369381e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_d2660ff0.json,claude_opus_4_6,frames,claude_opus_4_6,0.5838582,0.07429122,0.0047426336,0.004360074,0.0010916559,0.28725082,0.002352097,0.007735635,0.00024847905,0.03356826,0.00017722596,8.6969725e-05,4.8442053e-05,0.00018826763
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_d3c35c55.json,claude_opus_4_6,frames,claude_opus_4_6,0.52873474,0.052349422,0.051230956,0.05586363,0.013441222,0.272054,0.0027510324,0.0045906175,0.0004232135,0.017059881,6.6972e-05,0.00021228904,0.00019148909,0.0010305368
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_d97cc8fc.json,claude_opus_4_6,frames,claude_opus_4_6,0.48148087,0.036102284,0.074072234,0.06969127,0.012488859,0.22623359,0.01649897,0.025385678,0.00021079814,0.054527562,0.00056503556,0.0019385966,0.0007040013,0.00010029095
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_da0362e4.json,claude_opus_4_6,frames,claude_opus_4_6,0.7508718,0.105753325,0.0040558926,0.00016968146,0.00034481857,0.089882664,0.016145201,0.000658047,0.0005640094,0.03133835,7.812381e-05,5.9016627e-05,3.948515e-05,3.9610066e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_dfbc7613.json,claude_opus_4_6,frames,claude_opus_4_6,0.57717985,0.020929592,0.00077274645,0.0012829833,0.0040625245,0.38565218,0.0021189384,0.0019255489,6.602503e-05,0.004585317,0.00023462775,0.0004948828,0.0006454969,4.9253493e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_e11a0f96.json,claude_opus_4_6,frames,claude_opus_4_6,0.46506965,0.45589662,0.015233631,0.023614174,0.0006726404,0.034390662,0.000470429,0.0029318372,0.00024071701,0.0009001318,0.00012669215,0.00013088007,0.00010573508,0.0002162495
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_e5278b98.json,claude_opus_4_6,frames,glm_4.6v,0.14649722,0.1829601,0.011768202,0.16890167,0.050924595,0.33437693,0.025523702,0.037248727,0.0003620388,0.037055638,0.00073900435,0.0024442843,0.000613492,0.0005843721
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_e88976ed.json,claude_opus_4_6,frames,claude_opus_4_6,0.6175187,0.336405,0.012785759,0.0056567458,0.00054009125,0.024078783,0.00035782022,0.00055821985,0.00017105498,0.00089828734,7.813042e-05,4.411124e-05,0.0008840891,2.3176039e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_ec137a99.json,claude_opus_4_6,frames,claude_opus_4_6,0.8729739,0.010081539,0.0011372935,0.00041854076,0.0018243465,0.08433657,0.0029821198,0.003955355,0.00012734004,0.014101128,6.612737e-05,0.00022916225,0.007669042,9.7517004e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_ee6d1e8e.json,claude_opus_4_6,frames,glm_4.6v,0.104005344,0.15064017,0.006875645,0.00037107698,0.0014800702,0.68979555,0.020709906,0.0053789946,0.0003274437,0.019747853,0.0002165845,0.0002529858,6.536622e-05,0.0001329996
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_eea0c477.json,claude_opus_4_6,frames,claude_opus_4_6,0.8906242,0.015372691,0.00045019318,0.0006912623,0.0006537348,0.086723946,0.0009429747,0.0023785813,5.322726e-05,0.001885785,6.311461e-05,3.8135702e-05,0.00010900827,1.3060818e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_f2b635cf.json,claude_opus_4_6,frames,claude_opus_4_6,0.7090903,0.18593648,0.002163387,0.023308957,0.0044965744,0.071103916,0.0003840393,0.0011677812,3.6871093e-05,0.0019913127,8.752188e-05,0.00012304673,2.2231801e-05,8.7520966e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_fa81b20b.json,claude_opus_4_6,frames,claude_opus_4_6,0.9329045,0.032213297,0.00070522446,0.009535165,0.0021762317,0.016553592,0.00012684244,0.00052765326,0.00011435646,0.0048506986,5.351908e-05,0.00012768521,7.557952e-05,3.5705492e-05
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_fcd7f0e2.json,claude_opus_4_6,frames,claude_opus_4_6,0.3318008,0.23878026,0.027014544,0.0014891495,0.0011746918,0.0774045,0.09953596,0.00080631085,0.0027559714,0.011766256,0.0013039056,0.00015713005,0.2057952,0.00021530871
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_fe0231cb.json,claude_opus_4_6,frames,claude_opus_4_6,0.82086307,0.030054346,0.043632455,0.0012077768,0.014062134,0.042940903,0.00075750536,0.0352791,0.00016697157,0.0102952905,1.7213164e-05,0.00019988473,0.00029578514,0.00022760862
claude_opus_4_6/frames_test/20260414_214553/claude_opus_4_6_fea15db5.json,claude_opus_4_6,frames,glm_4.6v,0.3315875,0.04420592,0.006645155,0.018109359,0.001160883,0.3925021,0.012835345,0.002414333,0.00029540274,0.015120049,0.00039257485,0.0004603052,0.17410518,0.00016588095
gemini_3_1/frames_test/20260413_222059/gemini_3_1_0111c2ca.json,gemini_3_1,frames,gemini_3_1,0.008768918,0.50112104,0.03327326,0.0013134938,0.0064833616,0.00886479,0.27775252,0.09220695,0.00028677646,0.067461185,0.0006459141,0.0007775276,0.00012206896,0.00092218484
gemini_3_1/frames_test/20260413_222059/gemini_3_1_01ccda56.json,gemini_3_1,frames,gemini_3_1,0.0084578,0.9766569,0.003541159,0.00026027122,0.0013837693,0.006820762,0.0005985607,0.00043491024,0.00011702827,0.0016486752,4.866385e-06,4.6733046e-05,1.066167e-05,1.7811702e-05
gemini_3_1/frames_test/20260413_222059/gemini_3_1_02628fd1.json,gemini_3_1,frames,gemini_3_1,0.008284412,0.8247434,0.011146019,0.00016564172,6.911853e-05,0.012485671,0.13648126,0.0004644075,7.4999974e-05,0.0057730814,0.00015636616,8.190262e-05,1.983159e-05,5.3897777e-05
gemini_3_1/frames_test/20260413_222059/gemini_3_1_03524d86.json,gemini_3_1,frames,gemini_3_1,0.11665747,0.6957692,0.011974505,0.0015364061,0.0066820974,0.0020998418,0.10012951,0.00068430515,0.05701487,0.005482126,0.00022762755,8.245208e-05,0.001597794,6.181126e-05
gemini_3_1/frames_test/20260413_222059/gemini_3_1_04aa8d5c.json,gemini_3_1,frames,gemini_3_1,0.0563088,0.7646211,0.06096999,0.0006044968,0.005552997,0.011549518,0.07750513,0.0116569875,0.0001952353,0.009934994,0.00079819304,0.00020650084,3.861534e-05,5.7464742e-05
gemini_3_1/frames_test/20260413_222059/gemini_3_1_058fe892.json,gemini_3_1,frames,gemini_3_1,0.20964456,0.6052732,0.011782067,0.062523894,0.012832838,0.065582074,0.0028328218,0.020378081,0.00023245502,0.007924736,0.00041571195,0.00015679047,0.00023727499,0.00018351022
gemini_3_1/frames_test/20260413_222059/gemini_3_1_0d108991.json,gemini_3_1,frames,gemini_3_1,0.018943192,0.6186787,0.16438136,0.053927425,0.022075415,0.053846754,0.0324818,0.010605897,0.0002980538,0.01957448,0.00032286212,0.0003437823,0.003993088,0.00052719744
gemini_3_1/frames_test/20260413_222059/gemini_3_1_1773b4b8.json,gemini_3_1,frames,gemini_3_1,0.011178922,0.9383587,0.0066772634,0.00041369072,0.00039042014,0.03813084,0.001566754,0.00013167843,3.7181937e-05,0.002698005,4.725717e-05,6.2869556e-05,0.00019875474,0.000107624495
gemini_3_1/frames_test/20260413_222059/gemini_3_1_17c12ca9.json,gemini_3_1,frames,gemini_3_1,0.14222942,0.44507265,0.009196201,0.020619078,0.010654977,0.24247174,0.003983507,0.050878927,0.0007352177,0.07251225,0.00036873718,0.00052466383,0.00034637473,0.00040631398
gemini_3_1/frames_test/20260413_222059/gemini_3_1_183a5aa3.json,gemini_3_1,frames,claude_opus_4_6,0.612902,0.25313568,0.038001947,0.0007903885,0.006220742,0.04662401,0.002142945,0.014936538,0.00013718255,0.021319564,0.00018946867,0.0032655855,5.28731e-05,0.00028109053
gemini_3_1/frames_test/20260413_222059/gemini_3_1_19f4c7f3.json,gemini_3_1,frames,claude_opus_4_6,0.59996235,0.25325736,0.03959871,0.01499235,0.005336063,0.0695932,0.0024387387,0.0018002002,0.00016024266,0.0011147904,9.228625e-05,6.4442844e-05,0.011486777,0.00010249819
gemini_3_1/frames_test/20260413_222059/gemini_3_1_21c09c45.json,gemini_3_1,frames,gemini_3_1,0.0033150008,0.9808152,0.00421068,0.00021276638,8.71964e-05,0.009101611,0.0007630907,0.00046365056,4.749774e-05,0.00095563754,5.852853e-06,6.5915124e-06,4.9876344e-06,1.028844e-05
