path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_130e9b5d.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.68217516,0.0017241116,0.0021517223,0.0005252129,0.0006170528,0.252855,0.053204913,0.00046209086,0.0007867206,0.00073991204,0.0001633598,0.0038044192,9.5489064e-05,0.00069484377
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_1a3daeb2.json,claude_opus_4_6,2wikimultihop,glm_4.6v,0.06938016,0.09352386,0.0012778953,0.020459961,0.00043601688,0.80075914,0.0010060272,0.0026603062,0.0013995492,0.008848207,3.628278e-05,0.00010259951,7.422398e-05,3.5808847e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_1dd0bbcb.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.8945349,0.0038087184,0.0034222791,0.00041448514,0.00019350182,0.08675919,0.004123253,0.00086683594,0.0003148123,0.0050870986,3.6778634e-05,0.0003289901,5.7794237e-05,5.137116e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_21787971.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.70857996,0.15555285,0.0012355024,0.0038298436,0.000639403,0.011046439,0.0030732318,0.10576318,0.0017752795,0.0042687235,0.00017201954,0.002290857,0.0003586474,0.0014141074
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_23549c76.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.993993,0.0044029346,5.349055e-06,0.0007832905,3.289515e-05,0.0003295753,2.6586615e-05,0.0003189282,2.5216008e-05,1.5854594e-05,2.3742107e-06,5.1466068e-05,5.4454654e-06,7.118011e-06
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_2c0c122d.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.94476074,0.009158009,0.001062422,0.0005538955,8.514388e-05,0.03950442,0.0035660318,1.3969083e-05,9.699383e-06,0.0010820485,2.6941138e-05,0.00013462517,2.150062e-05,2.0593958e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_2d8fa8fa.json,claude_opus_4_6,2wikimultihop,gemini_3_1,0.17232348,0.7245345,8.004155e-05,2.6622885e-05,2.8181172e-05,0.0011683267,0.0004778322,0.00032306992,0.10065811,0.0002198574,7.3178317e-06,8.830084e-05,1.6913082e-05,4.739818e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_323cebf1.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.72238666,0.25058252,0.00022840868,0.009991482,0.0004711891,0.0042853924,0.0074561196,0.0031851116,0.00013583194,0.0003689929,5.7843637e-05,0.0003380223,0.00011428949,0.00039817806
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_34038693.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.9443697,0.0016910941,0.00043645513,0.0005062121,0.00031649997,0.022440705,0.02158543,0.0020344858,0.0033824253,0.00030124985,4.6140565e-05,0.0011751776,0.0001605569,0.0015539589
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_36061fb4.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.7293892,0.18484983,0.0018374486,0.016567346,0.000639668,0.028779162,0.00993043,0.01408315,0.00090829446,0.009645343,9.099539e-05,0.0003778201,0.002350462,0.00055084645
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_41191733.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.8037987,0.00739378,0.014856774,0.006439665,0.0032548057,0.13683459,0.003819094,0.016989727,0.0029190863,0.0019769692,0.0001334708,0.000725037,0.00050808856,0.00035025075
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_4406d2b0.json,claude_opus_4_6,2wikimultihop,glm_4.6v,0.035017777,0.11037436,0.0015802709,0.017930716,0.0009320244,0.81462497,0.00063952163,0.00022309751,0.011649993,0.006358476,9.294972e-05,8.471744e-05,0.00037892698,0.00011220455
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_493bd442.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.7555425,0.16445737,0.00046537476,0.00049389724,5.0560462e-05,0.07668924,0.0014092249,0.0005600815,4.6296864e-05,0.00012616036,1.3799385e-05,6.2490726e-05,2.8697044e-05,5.4281805e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_52d7cc4b.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.856673,0.029233823,0.00021819278,0.0057041096,0.00021632534,0.079144545,0.003700995,0.024472225,4.737182e-05,0.00022359767,2.2873113e-05,0.0002631428,3.9165876e-05,4.0637064e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_555cb926.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.88996226,0.06717203,0.00014893973,0.0144532295,0.001671668,0.0058239987,0.0008034309,0.018175973,0.000100293866,0.00071790355,2.2304735e-05,0.0007140263,8.622634e-05,0.00014770839
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_56b2952b.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.35734653,0.0035576485,0.001438928,0.0005629036,0.0010683516,0.06992705,0.18658274,0.002047833,0.0036858479,0.011608773,0.00033812164,0.02380285,0.33504546,0.0029869354
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_5b02a6aa.json,claude_opus_4_6,2wikimultihop,glm_4.6v_flash,0.43562204,0.021744197,0.0019805906,0.00018134675,0.0007404019,0.06310181,0.4576986,0.0038957563,0.0044629257,0.0010108693,0.000107727275,0.004209707,0.00020627878,0.005037744
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_61bf6005.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.6005422,0.24505685,0.00022992016,0.016376993,0.0029788078,0.116698176,0.003366345,0.0056594783,3.5955036e-05,0.00868787,4.314937e-05,0.000120155564,8.4733554e-05,0.00011934917
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_63568aa7.json,claude_opus_4_6,2wikimultihop,gemini_3_1,0.2773789,0.64312917,0.0013470901,0.00042978133,0.00027134598,0.0661809,0.0016951897,0.000228764,0.006377641,0.002488907,2.5614425e-05,0.00033599715,6.536408e-05,4.529477e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_63a3e905.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.975497,0.019235782,0.00017882806,0.00033103963,8.007546e-05,0.0019460554,0.0011289762,0.0005556656,4.0141127e-05,0.0005729422,1.9012823e-05,0.0003151875,1.990261e-05,7.935773e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_64d9ff65.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.9361903,0.017297866,0.0012716302,0.0001033008,6.809857e-05,0.004411475,0.034069933,0.00036461506,3.833388e-05,0.00062284985,6.0104918e-05,0.0053491825,4.8887887e-05,0.00010336358
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_6d333a11.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.9958509,0.0018338759,4.1680782e-06,0.0010684445,9.41582e-05,0.00014001074,2.3465564e-05,0.00088721554,1.89773e-06,5.134283e-05,1.4001955e-06,3.266887e-05,3.2664182e-06,7.1376435e-06
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_74fc1da2.json,claude_opus_4_6,2wikimultihop,glm_4.6v,0.33020732,0.12729272,0.00901041,0.063243225,0.0010012363,0.45263118,0.005692791,0.0004943693,0.00033574353,0.009096183,0.00010453369,0.00013339738,0.0005413443,0.00021557351
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_75c3f458.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.98580813,0.011541762,1.881756e-05,0.0010421472,9.155083e-05,0.0009074408,6.862663e-05,0.00027975143,1.3820683e-05,8.9237335e-05,5.087692e-06,0.00010149673,1.2268712e-05,1.9869944e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_7c66f2e1.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.7189952,0.18222287,0.00016590668,0.0010336073,5.6567722e-05,0.096415915,9.710281e-05,0.00033781576,0.0001031351,0.00042519884,1.1366579e-05,7.804909e-05,3.2669333e-05,2.4566356e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_7ca865e1.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.9223915,0.04836702,8.528334e-05,0.000267266,7.1118e-05,0.01786939,0.008230776,0.00048182724,0.0013069323,0.0004581977,1.7125125e-05,0.00032796932,6.1996565e-05,6.3647094e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_820c23a3.json,claude_opus_4_6,2wikimultihop,glm_4.6v_flash,0.17417358,0.029696729,0.0081060445,0.052048773,0.013049391,0.07794974,0.53696895,0.0025077108,0.050501864,0.011371858,0.0007111502,0.008228739,0.027846962,0.00683853
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_88f55ddb.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.4032553,0.23478898,0.0036170054,0.03948654,0.006595697,0.10205921,0.012462149,0.07042521,0.012875781,0.078592055,0.0011346672,0.016432218,0.0057221316,0.012553047
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_8dcbc6a0.json,claude_opus_4_6,2wikimultihop,gemini_3_1,0.08981927,0.8515912,0.00038452644,0.00010053899,0.00018036543,0.03579827,0.00022495248,0.00017777091,0.02109255,0.00055814977,1.491433e-05,2.937723e-05,1.8128034e-05,9.914016e-06
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_932e0455.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.9178256,0.040558837,0.0006296972,0.00404736,9.559068e-05,0.03097868,0.00065282686,0.0026422348,6.626648e-05,0.0015396659,5.2168398e-05,0.0006793836,8.080816e-05,0.00015092979
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_9a1b81fe.json,claude_opus_4_6,2wikimultihop,gemini_3_1,0.38214216,0.47930703,0.0026097158,0.0047750142,0.0051570497,0.062441632,0.018634157,0.0051103653,0.0022269553,0.022862205,0.00018552192,0.001998938,0.011958724,0.00059052213
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_9d4ca0c7.json,claude_opus_4_6,2wikimultihop,qwen3vl_8b,0.07550958,0.0049935533,0.0026247462,0.00013828703,0.0009336164,0.013136471,0.39951363,0.0061425418,0.00096838985,0.023647431,0.002615902,0.44587672,0.0004961885,0.023402875
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_9fbc2e65.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.995242,0.0004325018,4.5970322e-05,0.000240047,6.013647e-05,0.000405832,0.0016530687,0.0015061399,1.9943218e-05,3.1325515e-05,1.4652907e-05,0.00026513572,1.0028903e-05,7.319707e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_a0693342.json,claude_opus_4_6,2wikimultihop,glm_4.6v_flash,0.34118778,0.024269206,0.00071012526,0.0008081985,0.00051690533,0.10070837,0.5224937,0.0031480258,0.0012387297,0.001654478,0.000111980466,0.0021490725,0.00017553757,0.0008278727
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_a3950b9e.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.73208326,0.1979366,0.00033641027,0.0009493124,0.0011005298,0.031433687,0.02656697,0.0036961029,0.0009006125,0.00055194175,9.067391e-05,0.0027922925,0.00014158804,0.0014200318
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_a3e69657.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.48743096,0.43102565,0.00011328785,0.0016889109,0.00056239637,0.07373282,0.003376506,0.0011792808,0.0003234527,0.00039928794,1.9785328e-05,4.169965e-05,2.9055438e-05,7.684763e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_a3fed1a0.json,claude_opus_4_6,2wikimultihop,glm_4.6v,0.06954805,0.016386587,0.0014462677,0.0034680632,0.00023361955,0.9058237,0.0010656618,0.00014423566,0.0006615768,0.001015617,3.6965495e-05,4.0676707e-05,7.935183e-05,4.9613645e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_a5f3a740.json,claude_opus_4_6,2wikimultihop,glm_4.6v,0.05789827,0.055656333,0.006560915,0.010407297,0.020424081,0.4800968,0.2138256,0.0014316968,0.05540993,0.054067034,0.00040665563,0.009697233,0.03365306,0.00046512936
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_a91561e5.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.98709595,0.010566064,0.0004760557,3.188599e-05,1.331958e-05,0.00049027905,0.0007938621,0.00019682164,4.4510803e-06,0.00013261967,9.352674e-06,0.00015499089,1.0763651e-05,2.3578457e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_aab70cc2.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.7002309,0.05130392,0.012675988,0.016196443,0.0053680986,0.17144516,0.008851165,0.00052505924,0.013044143,0.0140091125,0.00024179826,0.004592228,0.001111437,0.00040456184
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_b43e1557.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.6904438,0.0023851339,0.00033839006,0.00055244745,0.0014809781,0.25244537,0.04658743,0.00038751905,8.249049e-05,0.0007828294,0.00029564856,0.0040141284,6.224346e-05,0.00014156937
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_b43fdfb8.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.4477524,0.30481476,0.0038949267,0.05089971,0.002657276,0.18095903,0.0052379915,0.0017112968,0.00024742482,0.0012820383,8.295214e-05,0.00018891552,0.00014667408,0.00012462975
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_b6a45300.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.99186134,0.003933941,1.1046692e-05,0.00041769075,4.5661895e-05,0.0017875191,5.308919e-05,0.0017673906,3.0985245e-06,2.1686907e-05,1.8738148e-06,8.048394e-05,5.1073757e-06,1.0037784e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_bb4b6db2.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.85127085,0.14022337,0.0010158849,0.0003628898,4.9420665e-05,0.0019644485,0.0015990635,0.00306122,1.5224066e-05,0.00021173069,1.211266e-05,0.00012270252,2.9035045e-05,6.205951e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_be83e7c8.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.5898486,0.25670332,0.004919992,0.0006481368,0.0012061144,0.056991495,0.06665026,0.0130194845,0.00153142,0.0011554579,0.00013627182,0.0032412603,0.002296545,0.0016516316
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_c0f8f2e8.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.7742935,0.20597212,0.00022952717,0.0002844716,2.5452577e-05,0.0138498265,0.0002684302,0.0037986524,1.6423579e-05,0.00090427307,9.118408e-06,0.00023161698,3.811316e-05,7.846318e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_c18f62d9.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.73674035,0.200133,8.073264e-05,0.0007983702,0.0001744191,0.05777803,0.00091194833,0.0028091138,7.531758e-05,0.00028336904,1.7685172e-05,6.3751344e-05,2.9221386e-05,0.00010467387
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_c60e3e9e.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.6195763,0.10138922,0.0059406753,0.0058719153,0.00078676885,0.035641298,0.12434497,0.0041158902,0.003965613,0.00777338,0.0002739679,0.007925899,0.08065515,0.0017389782
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_c6a2c32b.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.7485725,0.009426063,0.006453443,0.00017625418,0.00035340455,0.034822147,0.19259818,0.0016668681,8.2605125e-05,0.0016678955,0.00018625509,0.00283826,8.455364e-05,0.0010714991
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_cceb3fd0.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.40404603,0.23844482,0.009123751,0.07407475,0.005353332,0.07633638,0.072193995,0.053183034,0.0023355226,0.046383496,0.0002902331,0.0052640596,0.011073297,0.0018972885
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_d334cf56.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.9477307,0.009790503,0.0023213623,0.0074091647,0.004644928,0.008140278,0.0018449307,0.009871903,0.0012239296,0.00036323298,8.393097e-05,0.0009022307,0.0009310161,0.00474184
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_d5549871.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.85410774,0.11944719,0.0005402818,0.0055926903,0.00066146546,0.009613863,0.0010188194,0.004358991,0.0016944548,0.0004553306,5.1908002e-05,0.0007084479,0.00094162597,0.00080723705
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_d662a151.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.9122181,0.0016590179,0.0004079032,0.013004252,0.00015323922,0.051341675,0.007026962,0.012770228,0.00011526074,0.00050996704,6.419883e-05,0.0003174836,4.363899e-05,0.00036805533
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_db2021af.json,claude_opus_4_6,2wikimultihop,glm_4.6v,0.0816401,0.28093114,0.0010138034,0.0061289566,0.015049871,0.5479713,0.007873527,0.0005008602,0.045597713,0.0122999875,0.00017755368,0.00016832551,0.0004183425,0.00022856056
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_e282c1ff.json,claude_opus_4_6,2wikimultihop,gemini_3_1,0.04503577,0.9319569,8.1123384e-05,0.0012583937,5.722355e-05,0.020329341,0.00045602652,5.1185205e-05,3.634046e-05,0.00067109073,7.5621833e-06,3.5965444e-05,1.3188732e-05,9.977743e-06
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_e57a8686.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.73263425,0.24669448,0.00026831633,2.9480632e-05,0.00010055704,0.016053878,0.0013202447,0.00024981823,0.0001383716,0.00067877595,6.472667e-05,0.0016683362,4.1809817e-05,5.6941168e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_e5881256.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.7075418,0.048109144,0.006608891,0.0014767695,0.00063775387,0.009411596,0.10204183,0.026079193,0.00452947,0.033096813,0.00055034633,0.042651035,0.002265705,0.014999597
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_e5c8f4a6.json,claude_opus_4_6,2wikimultihop,gpt_5_4,0.04703483,0.28661186,0.00087188877,0.030388914,0.0013340565,0.0021272812,0.0004495188,0.6273027,5.556698e-05,0.001698267,3.0421372e-05,0.0017344324,0.00013083415,0.0002294545
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_eebcfab9.json,claude_opus_4_6,2wikimultihop,glm_4.6v_flash,0.103931,0.03675795,0.011234829,0.0044798683,0.0017428121,0.14756092,0.66096187,0.00060675276,0.018688928,0.008298093,0.0001682722,0.0027057196,0.002444913,0.00041805557
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_f49afe8e.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.5970527,0.3972258,3.5089175e-05,0.0015016703,0.00014255395,0.0019322943,0.00010143692,0.0016329892,1.9397776e-05,0.00020494378,8.725561e-06,9.883986e-05,1.802208e-05,2.5539242e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_f593c670.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.95518374,0.022966933,6.2378494e-05,0.003321426,6.0347444e-05,0.0150235165,0.00015443539,0.0018081518,0.0007951939,0.00043024542,5.551909e-06,0.00014702245,1.685022e-05,2.4163128e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_f9d9f7d8.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.94929504,0.00090216,0.00040271823,0.0012776067,0.00091518054,0.04460754,0.0011742003,0.00037548458,0.0002622155,0.00012253794,5.8500595e-05,0.00025835464,3.140741e-05,0.00031708836
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_fb8c7f83.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.9598358,0.013670499,9.1813876e-05,0.000500359,0.00015446832,0.0234183,0.0014959265,0.0006104803,3.713853e-05,5.716865e-05,8.866195e-06,8.533936e-05,1.38776295e-05,1.9937528e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_fc9f2cba.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.4715725,0.37630793,9.850118e-05,0.00968747,0.00019322561,0.12939453,0.0020098158,0.009826916,4.4332675e-05,0.00059337454,2.7793178e-05,0.00013570585,3.5262703e-05,7.261899e-05
claude_opus_4_6/2wikimultihop_test/20260408_183321/claude_opus_4_6_fdd6d870.json,claude_opus_4_6,2wikimultihop,claude_opus_4_6,0.60357887,0.21013291,0.0006491281,0.040647555,0.0020909258,0.14021696,0.00065477606,0.0017004042,1.543089e-05,0.00014442281,2.283432e-05,7.822423e-05,3.7261558e-05,3.0267758e-05
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_002f04b7.json,gemini_3_1,2wikimultihop,claude_opus_4_6,0.48807997,0.041852273,0.00036715707,0.0002879371,0.00046345816,0.009861253,0.4382956,0.001692318,0.0021077844,0.0028095325,5.7958547e-05,0.003572959,0.007858321,0.002693523
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_00594dfa.json,gemini_3_1,2wikimultihop,claude_opus_4_6,0.763345,0.22270505,0.00038627684,0.0018500311,0.0003476513,0.005358902,0.00082110835,0.0035392253,0.0004048297,0.00018873771,3.3930453e-05,0.00035626034,0.00047927495,0.00018373775
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_029ade9f.json,gemini_3_1,2wikimultihop,claude_opus_4_6,0.6942186,0.19294259,0.0036428743,0.00043671695,0.0006501902,0.028053526,0.0678633,0.0031832084,0.0020668444,0.0015059545,8.6715845e-05,0.004297981,0.0001843362,0.0008671845
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_0c6078c3.json,gemini_3_1,2wikimultihop,gemini_3_1,0.42730865,0.5311695,0.0010413841,0.0010159885,0.0005980819,0.026415857,0.006442013,0.0022548,0.0021908798,0.00033465918,0.000105577645,0.0005229073,0.00011156721,0.00048814394
gemini_3_1/2wikimultihop_test/20260408_152522/gemini_3_1_0d451ea2.json,gemini_3_1,2wikimultihop,gemini_3_1,0.23946404,0.6352543,5.3169482e-05,0.00076379586,0.00010521506,0.12217401,0.00031567784,5.1925632e-05,0.0002971161,0.0014006777,1.1109698e-05,6.653282e-05,2.625497e-05,1.6101896e-05
