path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_d82dfbeb.json,gemini_3_1,deepshop,gemini_3_1,0.025723785,0.5399859,0.012760833,0.11986746,0.1180007,0.026234467,0.041294876,0.02225518,0.0071381805,0.04983769,0.008345072,0.015800126,0.0049834694,0.00777226
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_daa983ee.json,gemini_3_1,deepshop,gemini_3_1,0.0017153377,0.54237014,0.003306222,0.022407476,0.0070766294,0.0007747765,0.27115932,0.14135501,0.00052873977,0.0020934832,0.00065328047,0.0012028061,0.002023486,0.003333345
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_dd9170d1.json,gemini_3_1,deepshop,gemini_3_1,0.05370264,0.6794525,0.042120133,0.020118603,0.04867905,0.12352553,0.003064025,0.0046011927,0.008515134,0.005889914,0.0020186456,0.0041514332,0.0027364024,0.0014248189
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_e046a6c0.json,gemini_3_1,deepshop,gemini_3_1,0.015289522,0.68282235,0.08931923,0.07580576,0.014476421,0.0139758345,0.029551325,0.024887463,0.021639952,0.008770832,0.012145756,0.002299134,0.006215796,0.002800626
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_e3388e47.json,gemini_3_1,deepshop,gemini_3_1,0.00625781,0.9336844,0.009912424,0.026948191,0.0001537296,0.00021474523,0.019359501,0.0021207957,9.211008e-05,0.000651373,0.00013746263,0.00011891023,0.00024763175,0.00010087854
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_eebcf191.json,gemini_3_1,deepshop,gemini_3_1,0.000899217,0.9866323,0.0021061043,0.0031046323,3.3534805e-05,6.383373e-05,0.0004201226,0.0064157615,1.7208851e-05,5.7907375e-05,2.7331733e-05,8.696052e-05,0.00010869195,2.63761e-05
gemini_3_1/deepshop_ood/20260408_152522/gemini_3_1_f7d3eed1.json,gemini_3_1,deepshop,glm_4.6v,0.001035677,0.0022684727,0.00034736504,3.5434863e-05,0.00068922044,0.9941187,3.074512e-05,3.9203333e-05,0.0007308553,0.0003891007,3.7969137e-05,8.221153e-05,0.00014885266,4.6217494e-05
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_0872a9b1.json,gemini_3_flash,deepshop,gemma-4-31B-it,0.0032054142,0.006323653,0.082687244,0.62030876,0.0013273812,0.00070158223,0.07338067,0.20187984,0.00037110157,0.0071572815,0.00043326855,0.0008035392,0.001074428,0.00034582257
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_0fcef7fe.json,gemini_3_flash,deepshop,gemini_3_flash,0.00936694,0.005655564,0.6577588,0.062158886,0.017524641,0.007914315,0.0022362196,0.007317207,0.017569538,0.06685233,0.091125056,0.023523968,0.010769485,0.020227112
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_1141bfa4.json,gemini_3_flash,deepshop,gemini_3_flash,0.0030297437,0.24492681,0.6439854,0.009198477,0.0008161271,0.00037594637,0.0025249524,0.089110024,0.00021503367,0.003625646,0.00029025765,0.000610156,0.00081703824,0.00047438106
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_19944986.json,gemini_3_flash,deepshop,qwen3vl_8b,0.001971128,0.0073193386,0.32509014,0.040293373,0.080845356,0.011913561,0.037916124,0.051139466,0.0027692977,0.09193855,0.00865749,0.32653886,0.0011067439,0.012500561
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_1ba1a11b.json,gemini_3_flash,deepshop,gemini_3_1,0.00020020391,0.59404576,0.39551982,0.0041157096,0.0003199956,9.9576384e-05,0.00036061823,0.0010519102,6.371952e-05,0.0037825692,9.496219e-05,0.0001453306,0.000107529006,9.230254e-05
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_1d2fc70d.json,gemini_3_flash,deepshop,gemini_3_flash,0.010933606,0.1391756,0.6990591,0.0031531139,0.05621921,0.016121935,0.00867532,0.0042436523,0.008671237,0.04783962,0.0012180702,0.0014631284,0.001500268,0.0017261573
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_26103195.json,gemini_3_flash,deepshop,gemma-4-31B-it,0.043795165,0.008198406,0.0060716476,0.70196205,0.041016407,0.05734217,0.014360999,0.0435324,0.03508203,0.033731196,0.0030133452,0.0053348113,0.0038045999,0.0027547358
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_3c7d685b.json,gemini_3_flash,deepshop,gemini_3_flash,0.0020525246,0.0037379127,0.6931504,0.007361482,0.026064942,0.0008706283,0.07477533,0.13864085,0.0009429195,0.009894654,0.00078864873,0.038903326,0.0014625109,0.0013538862
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_3dcbcdbb.json,gemini_3_flash,deepshop,gemini_3_flash,4.274869e-05,0.00032373928,0.9919767,0.00015091427,0.0010651138,0.00028415714,7.955651e-05,1.5954285e-05,3.8501734e-05,0.0053194957,7.574723e-05,0.00041688484,4.6480767e-05,0.00016402834
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_45992bc1.json,gemini_3_flash,deepshop,gemini_3_flash,0.0020200266,0.0010217568,0.5775308,0.0014450619,0.04492084,0.0037714886,0.0018717172,0.00031591658,0.0011389886,0.35779563,0.001537263,0.004113841,0.00051771296,0.001999011
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_4775977b.json,gemini_3_flash,deepshop,gemini_3_flash,0.0010054458,0.0019031487,0.9652317,0.0021395513,0.014091343,0.0008703508,0.0039284145,0.00058998924,0.0007613633,0.00483904,0.0006361714,0.0016077096,0.0004088003,0.001986922
