path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_69116c74.json,claude_opus_4_6,webshop,gpt_5_4,0.03241406,0.0331008,0.04022854,0.08484126,0.0051775617,0.0735956,0.097083226,0.5877102,0.008457374,0.022539837,0.004124563,0.00437599,0.004049386,0.0023016168
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_6d8958c3.json,claude_opus_4_6,webshop,claude_opus_4_6,0.9642478,0.0044560456,0.00038700635,0.0049640713,0.00030489697,0.003977403,0.006503138,0.00888156,0.005516061,0.00015031024,0.00018813074,0.00015255036,0.00013514092,0.00013587404
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_79935cf7.json,claude_opus_4_6,webshop,claude_opus_4_6,0.9721059,0.0083869435,0.00027072223,0.0019644934,0.0006906992,0.0034022254,0.0013007909,0.008545004,0.002624089,0.00017138774,0.00010995523,9.8227574e-05,0.00022253378,0.000107041014
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_7a471d56.json,claude_opus_4_6,webshop,claude_opus_4_6,0.95765764,0.02655914,0.0007039354,0.00058683084,0.0008803281,0.00046559938,0.004264455,0.0061281812,0.0013940103,0.00052079925,0.00015065723,0.00020997188,0.00038761136,9.082584e-05
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_7b1cfea1.json,claude_opus_4_6,webshop,gpt_5_4,0.014387894,0.10867122,0.006320676,0.11903589,0.015980193,0.018599477,0.10594499,0.5851418,0.010613262,0.00790328,0.0021302165,0.001497675,0.0018813298,0.0018920708
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_7bc7044a.json,claude_opus_4_6,webshop,claude_opus_4_6,0.8414365,0.020426594,0.0025454776,0.02542726,0.00051353656,0.04503494,0.020270316,0.037417423,0.0042280597,0.0007233854,0.0005387944,0.000355183,0.0006367434,0.00044573413
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_804eeda5.json,claude_opus_4_6,webshop,glm_4.6v,0.004245922,0.07673198,0.0059614573,0.24299622,0.27034032,0.36059514,0.0117814345,0.0056955926,0.012095863,0.004993764,0.0008179961,0.0012087428,0.0014461179,0.0010894244
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_8482c5af.json,claude_opus_4_6,webshop,claude_opus_4_6,0.85612655,0.05898016,0.036693867,0.023448568,0.005590483,0.0017948595,0.0019074185,0.006292275,0.003933293,0.0012538064,0.00045566596,0.00046157103,0.001864952,0.0011965245
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_862e939b.json,claude_opus_4_6,webshop,gemma-4-31B-it,0.03510404,0.030127171,0.006123973,0.4922614,0.071772985,0.13784452,0.0153895235,0.014565458,0.18467751,0.003889018,0.0013217219,0.0011753616,0.0032321766,0.0025150836
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_88f5b6a2.json,claude_opus_4_6,webshop,claude_opus_4_6,0.7640659,0.082311876,0.0059238034,0.0140224835,0.0034010955,0.006317551,0.011139258,0.007572376,0.10034943,0.0015169736,0.00080651394,0.0010067564,0.0007118044,0.0008541669
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_8b563b0f.json,claude_opus_4_6,webshop,gemma-4-31B-it,0.0009725059,0.053585682,0.0020482922,0.922322,0.005923031,0.00061683264,0.0011450661,0.008366692,0.0026318557,0.0013624114,0.00016051208,0.00018618554,0.00052062684,0.00015833069
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_99be28f4.json,claude_opus_4_6,webshop,glm_4.6v_flash,0.011721448,0.012628313,0.010740855,0.1313334,0.08532142,0.11231055,0.32076624,0.23372248,0.053398788,0.016138932,0.002335523,0.0022552155,0.0037264433,0.0036003839
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_9b313abc.json,claude_opus_4_6,webshop,qwen3_5_27b,0.006977601,0.017351236,0.00328181,0.037503455,0.009859228,0.07534944,0.003119001,0.003920526,0.8377176,0.0021853207,0.00044501643,0.00041504623,0.0012023548,0.0006724272
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_9b5e4c6b.json,claude_opus_4_6,webshop,claude_opus_4_6,0.96876925,0.0057871025,0.0009709446,0.0052308547,0.00034129075,0.007879532,0.0038703806,0.0036335187,0.0023303416,0.000453956,0.00019019602,0.00013496514,0.00024522567,0.00016245164
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_a7b2baaa.json,claude_opus_4_6,webshop,gemma-4-31B-it,0.0062350715,0.16621928,0.030307598,0.34660402,0.022590175,0.013264466,0.008640572,0.25538743,0.1295925,0.008224215,0.0018544061,0.002482317,0.007044856,0.0015531543
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_a8648e72.json,claude_opus_4_6,webshop,claude_opus_4_6,0.9750886,0.008596563,0.0011167728,0.00345372,0.0009407206,0.0027483432,0.003832584,0.0018537319,0.0009796077,0.00031670637,0.00022679508,0.00022490959,0.00023448467,0.00038648487
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_b48a4783.json,claude_opus_4_6,webshop,claude_opus_4_6,0.9907968,0.003462753,0.0004890463,0.0014050931,5.411914e-05,0.00070195086,0.00028482647,0.00054440886,0.0019969314,7.3906944e-05,3.471118e-05,3.23207e-05,8.823462e-05,3.487563e-05
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_b591e85a.json,claude_opus_4_6,webshop,claude_opus_4_6,0.7869412,0.1917216,0.0006299297,0.002348531,0.00026301382,0.001376059,0.0041023395,0.008191583,0.0031193406,0.0004380273,0.00014569343,0.00016109037,0.00038761535,0.00017399446
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_b68cc1fa.json,claude_opus_4_6,webshop,claude_opus_4_6,0.98732996,0.0014041268,0.00025100648,0.0009919966,0.00013995098,0.0008182809,0.0016029774,0.00023491129,0.0067816814,6.647984e-05,6.735021e-05,4.571752e-05,0.00021561133,4.9961913e-05
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_b7d22fec.json,claude_opus_4_6,webshop,claude_opus_4_6,0.93012625,0.04235673,0.0029414373,0.0021188923,0.0030251397,0.0031767385,0.0013926702,0.0021246197,0.0064696316,0.0011583134,0.0005433938,0.001659159,0.0016468016,0.0012601613
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_b811167c.json,claude_opus_4_6,webshop,gemma-4-31B-it,0.006770968,0.024835989,0.0040448364,0.88801634,0.0047605173,0.0076798107,0.0044710343,0.032684375,0.022020742,0.0012110409,0.0006933649,0.0005997386,0.0016884179,0.0005228293
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_bb2c2f12.json,claude_opus_4_6,webshop,claude_opus_4_6,0.94330025,0.013343884,0.0007095756,0.00086706347,0.00085327006,0.004020175,0.016624138,0.0059582796,0.007911872,0.0009647011,0.00044542435,0.0003219793,0.004545833,0.000133565
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_bd3e3599.json,claude_opus_4_6,webshop,qwen3_5_27b,0.024555061,0.011982021,0.009350391,0.02894549,0.013036488,0.33531716,0.013608806,0.008116976,0.5479221,0.0024344544,0.00097673,0.00070068834,0.0018101286,0.0012435168
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_bd692d04.json,claude_opus_4_6,webshop,claude_opus_4_6,0.9248472,0.012999172,0.0006744168,0.0033082499,0.00088243466,0.0027495387,0.0008444786,0.002581838,0.04991,0.0003571884,0.00012351814,7.872449e-05,0.00044425396,0.0001989872
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_bf11715a.json,claude_opus_4_6,webshop,gemma-4-31B-it,0.05344801,0.059052523,0.008049313,0.7416857,0.0075481166,0.015477099,0.005712732,0.038505986,0.05962861,0.001753188,0.0011564267,0.0011661605,0.005789829,0.0010263235
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_c71b41d5.json,claude_opus_4_6,webshop,glm_4.6v,0.00039863397,0.0018004611,0.0002466762,0.013979458,0.0035261218,0.64898336,0.00055163633,0.0002599274,0.32970223,0.000113037124,6.668262e-05,0.000120932054,0.0001413498,0.00010951943
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_c9fe70ee.json,claude_opus_4_6,webshop,glm_4.6v,0.05231188,0.05225217,0.03446216,0.17918229,0.02655496,0.44045717,0.115083314,0.034929913,0.042252593,0.010496074,0.0029328894,0.0022236528,0.0043670014,0.002493881
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_ca8fd200.json,claude_opus_4_6,webshop,claude_opus_4_6,0.9984022,0.00029405346,0.00014800906,0.00023714433,0.000102194004,0.00020231905,0.00018156652,7.011892e-05,0.00020655534,1.6124013e-05,2.6300664e-05,3.5936268e-05,5.0837618e-05,2.6700118e-05
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_cddc25ec.json,claude_opus_4_6,webshop,claude_opus_4_6,0.8796552,0.057966344,0.0017140268,0.0066657253,0.0018546743,0.014156307,0.0063905492,0.0043504247,0.024431067,0.0011550543,0.00035812517,0.0003809853,0.00054683577,0.00037469112
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_d529cc8c.json,claude_opus_4_6,webshop,glm_4.6v,0.24778989,0.0027845637,0.0015410957,0.0053833737,0.013204158,0.46423563,0.08189558,0.008832023,0.026402801,0.096614316,0.005478205,0.0015867607,0.04243632,0.0018152259
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_de5eb45f.json,claude_opus_4_6,webshop,gemini_3_1,0.078707,0.43604955,0.08694853,0.28017917,0.035950996,0.023170594,0.016619181,0.00895921,0.012462872,0.008005447,0.0031195614,0.0021289766,0.0037676815,0.0039312257
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_de6e2626.json,claude_opus_4_6,webshop,claude_opus_4_6,0.8800035,0.0048129726,0.0011778818,0.00057937944,0.0019947866,0.026224589,0.003621933,0.0009360962,0.07770624,0.0012601861,0.00023354191,0.00013489107,0.0010865845,0.00022741551
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_e1075109.json,claude_opus_4_6,webshop,claude_opus_4_6,0.5195624,0.35766524,0.0034390711,0.017635487,0.0006905098,0.042700484,0.011386005,0.03682554,0.0034992236,0.0026299926,0.0009479248,0.0005807133,0.0016900287,0.0007473547
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_e2efcf52.json,claude_opus_4_6,webshop,glm_4.6v,0.003583523,0.06811637,0.01126295,0.24941355,0.047256563,0.47311714,0.03960084,0.042608347,0.014358111,0.03873523,0.0020371987,0.0028859572,0.004058089,0.0029661187
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_e328a474.json,claude_opus_4_6,webshop,claude_opus_4_6,0.5215485,0.46102583,0.00029727552,0.00062746345,0.00021321408,0.0063905264,0.0003212804,0.007615419,0.0011820407,0.00038050883,9.4385665e-05,9.038644e-05,0.0001324603,8.065046e-05
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_e4789286.json,claude_opus_4_6,webshop,claude_opus_4_6,0.4992053,0.03357176,0.0041925674,0.01637287,0.0016309893,0.09064434,0.004761433,0.013918823,0.0060647717,0.007543938,0.0011094635,0.0008457298,0.31944463,0.00069339055
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_e5ca1166.json,claude_opus_4_6,webshop,claude_opus_4_6,0.94491386,0.022898847,0.0014438896,0.0009376292,0.0031796321,0.0012518491,0.0015865482,0.0032198383,0.017351834,0.0012724922,0.00016799154,0.00037804228,0.001057,0.00034054404
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_e801da95.json,claude_opus_4_6,webshop,glm_4.6v,0.018124541,0.087152705,0.014044978,0.21559785,0.07946452,0.31142068,0.10117461,0.04452532,0.097347565,0.015237401,0.0033018938,0.0036741279,0.004580074,0.0043537263
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_eae7fde1.json,claude_opus_4_6,webshop,claude_opus_4_6,0.9993113,0.00019870189,1.1831072e-05,3.5902234e-05,1.2640135e-05,2.6284853e-05,3.345167e-05,0.00032327452,2.069761e-05,6.5424865e-06,6.4893816e-06,3.45049e-06,6.7569686e-06,2.643106e-06
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_edbd8c7d.json,claude_opus_4_6,webshop,claude_opus_4_6,0.93284184,0.027484857,0.0016140017,0.003930582,0.001392872,0.0011568416,0.007618775,0.010445679,0.0103947185,0.0012148821,0.0003378255,0.00036356674,0.0006699466,0.0005336807
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_ee71ad40.json,claude_opus_4_6,webshop,claude_opus_4_6,0.5785863,0.005508308,0.00580735,0.0073374584,0.029908335,0.1386862,0.09737516,0.08062198,0.043475706,0.0064827236,0.0023155636,0.0011816595,0.0019048152,0.0008084285
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_f37cce63.json,claude_opus_4_6,webshop,claude_opus_4_6,0.5706505,0.02174912,0.25846556,0.03915723,0.0454768,0.0071197897,0.017920239,0.0064694504,0.016107729,0.0077210697,0.0015012335,0.002628899,0.0034891232,0.0015432525
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_f64d8bcc.json,claude_opus_4_6,webshop,gemma-4-31B-it,0.040748876,0.1836178,0.014168795,0.3402265,0.012940608,0.037436053,0.0147852525,0.09277284,0.23941098,0.0057889703,0.0016655619,0.0021791123,0.012329363,0.0019292778
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_fbed816e.json,claude_opus_4_6,webshop,qwen3_5_27b,0.015926104,0.038496494,0.0024361138,0.0033854605,0.004882191,0.025396308,0.0048554777,0.0038549737,0.8984795,0.0010111828,0.0002612958,0.00025452313,0.00043201642,0.0003283525
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_fca3c710.json,claude_opus_4_6,webshop,claude_opus_4_6,0.9686942,0.0022012752,0.0011299052,0.009823114,0.0011624434,0.0019746844,0.0023901511,0.0013409533,0.0073951334,0.0023369251,0.00031113302,0.0005091821,0.00040587602,0.0003249697
claude_opus_4_6/webshop_test/20260408_183321/claude_opus_4_6_fd01700d.json,claude_opus_4_6,webshop,claude_opus_4_6,0.6610099,0.17925996,0.0044755433,0.024790477,0.013483252,0.07703472,0.01768148,0.0049224943,0.01070766,0.003008864,0.00079475075,0.00049862056,0.0013440254,0.0009882884
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_0137104b.json,gemini_3_1,webshop,gpt_5_4,0.0055078296,0.05300066,0.28354815,0.16141288,0.029812602,0.002698408,0.04800614,0.35872412,0.0012811614,0.028897934,0.008428841,0.009484721,0.0018072674,0.00738934
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_03d7fe81.json,gemini_3_1,webshop,gemma-4-31B-it,0.0018066562,0.042453956,0.023024917,0.6329058,0.00090096175,0.0032136075,0.0068817073,0.28040603,0.0014597578,0.003386221,0.00137964,0.0009251817,0.00050419307,0.00075139955
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_05092a76.json,gemini_3_1,webshop,gemini_3_1,0.003924447,0.84940916,0.10422487,0.0009554057,0.0012961228,0.01689131,0.0018490864,0.002578757,0.0047443355,0.005141019,0.0003565963,0.0025528905,0.0053274995,0.000748464
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_0d587d78.json,gemini_3_1,webshop,gpt_5_4,0.000530031,0.025019579,0.007797309,0.015485085,0.0018244628,0.00037908458,0.0017993781,0.93478215,0.0009126085,0.0054795095,0.00046503035,0.0012853788,0.00024161504,0.003998797
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_0d5d113c.json,gemini_3_1,webshop,gemini_3_flash,0.0013170046,0.36936182,0.4620375,0.060398977,0.0036266726,0.0015798983,0.0031626169,0.07511081,0.0007991774,0.014164329,0.0011954422,0.0028736494,0.00070378033,0.0036683292
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_10bbd7d7.json,gemini_3_1,webshop,gemini_3_1,0.0018853619,0.97864807,0.0120932795,0.0026560063,0.00038853247,0.0015835647,0.0005137421,0.0005190613,0.00095163553,0.00023333289,0.00013373522,0.00012275019,0.00014749421,0.00012345906
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_11dace72.json,gemini_3_1,webshop,gpt_5_4,0.011307612,0.10842982,0.011150707,0.023222057,0.0022006223,0.0033459312,0.020352012,0.80700034,0.0012805708,0.0063876403,0.00091818033,0.0016082993,0.00075251225,0.0020436528
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_1415f0c9.json,gemini_3_1,webshop,gemini_3_1,0.0010804805,0.8652088,0.015779682,0.10376134,0.0012792585,0.00039149658,0.00062866806,0.008556716,0.00067380536,0.0012407681,0.0004451127,0.00035578362,0.00034994754,0.00024810844
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_18a5cfa6.json,gemini_3_1,webshop,gemini_3_1,0.00077341875,0.99684936,8.339097e-05,0.00016165529,2.2252558e-05,4.4791526e-05,0.00030355324,0.001484792,9.2564114e-05,7.8411664e-05,1.1313845e-05,3.4735356e-05,1.3698282e-05,4.6032448e-05
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_20606013.json,gemini_3_1,webshop,gemini_3_1,5.8637575e-05,0.9632951,0.00038068058,0.03428304,0.00011197844,4.8554433e-05,5.6416324e-05,0.0012591828,3.7390582e-05,0.00036698498,3.163417e-05,2.9613777e-05,2.5115347e-05,1.569686e-05
gemini_3_1/webshop_test/20260408_152522/gemini_3_1_232b9595.json,gemini_3_1,webshop,gemini_3_1,0.00013893953,0.99926394,5.6283472e-05,0.00042604405,7.659616e-06,1.7045653e-05,9.935409e-06,5.8056758e-05,7.0252736e-06,4.6723626e-06,2.5742477e-06,3.1460731e-06,2.6252003e-06,2.0729804e-06
